File Name,Image Index,X Prediction,Y Prediction
rank0.h5,0,-0.3180920481681824,0.02872677892446518
rank0.h5,1,-0.14107194542884827,0.06385059654712677
rank0.h5,2,-0.3920118510723114,-0.022844843566417694
rank0.h5,3,-0.30187708139419556,0.010453939437866211
rank0.h5,4,-0.14713984727859497,0.052643969655036926
rank0.h5,5,-0.5329024195671082,-0.06623580306768417
rank0.h5,6,-0.204933762550354,-0.010416101664304733
rank0.h5,7,-0.3767443597316742,0.021676309406757355
rank0.h5,8,-0.35928982496261597,-0.02727781981229782
rank0.h5,9,-0.5141375660896301,-0.08417868614196777
rank0.h5,10,-0.6033726930618286,-0.10506545007228851
rank0.h5,11,-0.2388865351676941,0.05386108160018921
rank0.h5,12,-0.5625390410423279,-0.114206463098526
rank0.h5,13,-0.46311599016189575,-0.05703962594270706
rank0.h5,14,-0.7001593112945557,-0.12834498286247253
rank0.h5,15,-0.5086891651153564,-0.0840592309832573
rank0.h5,16,-0.43854618072509766,-0.006387457251548767
rank0.h5,17,-0.6499214768409729,-0.10351422429084778
rank0.h5,18,-0.36360663175582886,0.009406309574842453
rank0.h5,19,-0.4111594557762146,-0.029125414788722992
rank0.h5,20,-0.3414420783519745,-0.025674857199192047
rank0.h5,21,-0.45973604917526245,-0.02678047865629196
rank0.h5,22,-0.3633769452571869,0.006764646619558334
rank0.h5,23,-0.39460980892181396,-0.015687134116888046
rank0.h5,24,-0.2903713583946228,-0.005588032305240631
rank0.h5,25,-0.22128048539161682,0.07412758469581604
rank0.h5,26,-0.09075570851564407,0.10559910535812378
rank0.h5,27,-0.181028813123703,0.05121332034468651
rank0.h5,28,-0.23418161273002625,0.07170170545578003
rank0.h5,29,-0.2934792637825012,0.02292037196457386
rank0.h5,30,-0.3466188311576843,-0.018054593354463577
rank0.h5,31,-0.14158755540847778,0.016175009310245514
rank0.h5,32,-0.1561691164970398,0.034532830119132996
rank0.h5,33,-0.4861598610877991,-0.0768098384141922
rank0.h5,34,-0.33039140701293945,0.0229750145226717
rank0.h5,35,-0.15067628026008606,0.05701666325330734
rank0.h5,36,-0.45295554399490356,-0.010760948061943054
rank0.h5,37,-0.5120378732681274,-0.04657252877950668
rank0.h5,38,-0.5484055876731873,-0.051818571984767914
rank0.h5,39,-0.32970449328422546,0.014719152823090553
rank0.h5,40,-0.553203821182251,-0.045375607907772064
rank0.h5,41,-0.42235007882118225,-0.023559726774692535
rank0.h5,42,-0.5099160075187683,-0.05291537195444107
rank0.h5,43,-0.378778338432312,-0.013776816427707672
rank0.h5,44,-0.5220564007759094,-0.06720215827226639
rank0.h5,45,-0.48195284605026245,-0.04913732409477234
rank0.h5,46,-0.39236363768577576,-0.0094447061419487
rank0.h5,47,-0.5506867170333862,-0.05821986496448517
