File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,0,1.02657151222229,0.26644137501716614,1.4635093,1.1095384
compressed27.h5,1,1.0137425661087036,0.24070435762405396,1.2719909,-2.646976
compressed27.h5,2,0.11307687312364578,0.13387691974639893,-1.8887746,-0.6336802
compressed27.h5,3,-0.17502610385417938,0.3202894926071167,-0.23277512,2.03196
compressed27.h5,4,0.6669688820838928,0.3085978627204895,0.93401957,-1.2983458
compressed27.h5,5,0.3421197235584259,0.364548921585083,1.1714466,-1.5443574
compressed27.h5,6,0.5259562730789185,0.19183824956417084,1.7399706,-0.29686573
compressed27.h5,7,-0.9043577313423157,0.05093848705291748,1.8073314,-0.40739894
compressed27.h5,8,-0.5055757164955139,-0.12679584324359894,-1.2135994,2.8199654
compressed27.h5,9,-0.8386860489845276,-0.06101413071155548,-1.8055259,1.2053477
compressed27.h5,10,-0.41641339659690857,-0.04713766276836395,-0.3868613,0.5498954
compressed27.h5,11,1.247707486152649,0.634941577911377,-0.38660648,-0.16664809
compressed27.h5,12,-0.3079432249069214,-0.07212173193693161,-1.6553211,0.91479254
compressed27.h5,13,0.07466425001621246,-0.16733859479427338,-1.6224443,-1.7196568
compressed27.h5,14,-1.036452054977417,-0.19530536234378815,-1.7023834,-2.58233
compressed27.h5,15,-1.8719961643218994,-0.7557479739189148,1.4909585,-2.259311
compressed27.h5,16,0.39369550347328186,0.308634489774704,-0.6280287,0.21301417
compressed27.h5,17,0.17748293280601501,0.05766783282160759,0.9825686,-0.7350856
compressed27.h5,18,0.41370102763175964,-0.4102008640766144,1.4202466,-0.16890943
compressed27.h5,19,-0.9123229384422302,-0.24226704239845276,1.6314907,-1.386602
compressed27.h5,20,-0.4492560029029846,-0.1863681674003601,-0.9018456,1.951351
compressed27.h5,21,0.4054889976978302,0.20260363817214966,0.7604921,2.228915
compressed27.h5,22,0.6293350458145142,0.11318548768758774,0.4865139,1.3852531
compressed27.h5,23,-0.675034761428833,-0.2041313499212265,0.6793804,-1.8168726
compressed27.h5,24,-0.36108291149139404,-0.6181354522705078,-1.193553,1.6608846
compressed27.h5,25,-0.12059063464403152,0.17193998396396637,0.24313383,-0.22385544
compressed27.h5,26,0.49712780117988586,0.20454257726669312,1.2657858,2.9515305
compressed27.h5,27,-0.8303110599517822,-0.10077252238988876,-1.3851541,-0.79374355
compressed27.h5,28,-0.2164181023836136,-0.13751576840877533,-0.46843523,0.5439522
compressed27.h5,29,1.3023154735565186,0.17723000049591064,0.78854865,-0.35967082
compressed27.h5,30,-0.8274726867675781,0.09919580817222595,-0.6036062,1.14561
compressed27.h5,31,1.3347357511520386,0.32072433829307556,-0.39465836,1.258378
compressed27.h5,32,-0.19094344973564148,-0.08321928977966309,1.7189313,2.339129
compressed27.h5,33,-1.1035418510437012,-1.371903657913208,1.0361594,1.3107107
