File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,0,0.38944458961486816,0.561941921710968,1.4635093,1.1095384
compressed27.h5,1,0.5788363218307495,0.5890775322914124,1.2719909,-2.646976
compressed27.h5,2,0.5186182260513306,0.5165662169456482,-1.8887746,-0.6336802
compressed27.h5,3,-0.6404793858528137,-0.40757131576538086,-0.23277512,2.03196
compressed27.h5,4,-0.1192014291882515,-0.03767716884613037,0.93401957,-1.2983458
compressed27.h5,5,0.45858609676361084,0.3329685926437378,1.1714466,-1.5443574
compressed27.h5,6,0.29956841468811035,0.2087063044309616,1.7399706,-0.29686573
compressed27.h5,7,-0.6587601900100708,-0.2222270518541336,1.8073314,-0.40739894
compressed27.h5,8,0.9343940615653992,0.4426422119140625,-1.2135994,2.8199654
compressed27.h5,9,0.5208618640899658,0.39444029331207275,-1.8055259,1.2053477
compressed27.h5,10,-1.150663137435913,-0.759617269039154,-0.3868613,0.5498954
compressed27.h5,11,0.3117080330848694,0.1864076405763626,-0.38660648,-0.16664809
compressed27.h5,12,0.7866773009300232,0.4067029356956482,-1.6553211,0.91479254
compressed27.h5,13,1.4452152252197266,0.9816341996192932,-1.6224443,-1.7196568
compressed27.h5,14,-0.942644476890564,-0.2291116565465927,-1.7023834,-2.58233
compressed27.h5,15,0.9564764499664307,0.06821320950984955,1.4909585,-2.259311
compressed27.h5,16,0.9615525603294373,0.29543066024780273,-0.6280287,0.21301417
compressed27.h5,17,0.8767357468605042,-0.030214399099349976,0.9825686,-0.7350856
compressed27.h5,18,0.4587087631225586,0.08859386295080185,1.4202466,-0.16890943
compressed27.h5,19,-1.468571662902832,-0.5002865791320801,1.6314907,-1.386602
compressed27.h5,20,0.14301592111587524,0.16418975591659546,-0.9018456,1.951351
compressed27.h5,21,1.2249470949172974,0.61592036485672,0.7604921,2.228915
compressed27.h5,22,0.6888105869293213,0.2341868132352829,0.4865139,1.3852531
compressed27.h5,23,0.47524791955947876,0.22794301807880402,0.6793804,-1.8168726
compressed27.h5,24,-0.4683353900909424,-0.3363983631134033,-1.193553,1.6608846
compressed27.h5,25,-0.1912771463394165,0.12448523938655853,0.24313383,-0.22385544
compressed27.h5,26,0.928913414478302,0.4450807571411133,1.2657858,2.9515305
compressed27.h5,27,0.009021200239658356,-0.08313018828630447,-1.3851541,-0.79374355
compressed27.h5,28,-0.10573815554380417,0.2778645157814026,-0.46843523,0.5439522
compressed27.h5,29,-0.512654721736908,-0.36194348335266113,0.78854865,-0.35967082
compressed27.h5,30,0.061891742050647736,0.2815503478050232,-0.6036062,1.14561
compressed27.h5,31,0.4649796485900879,0.42608726024627686,-0.39465836,1.258378
compressed27.h5,32,-0.18478426337242126,0.10002543032169342,1.7189313,2.339129
compressed27.h5,33,-0.31797730922698975,-1.0370324850082397,1.0361594,1.3107107
compressed27.h5,34,1.4124763011932373,1.1157575845718384,-1.4554683,-2.7393181
compressed27.h5,35,0.691166877746582,0.27758193016052246,-0.9409674,-0.4375909
compressed27.h5,36,0.02358521893620491,0.21957296133041382,0.45831788,0.36343282
