File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,0,-0.0011047497391700745,0.025284765288233757,1.4635093,1.1095384
compressed27.h5,1,0.0035013966262340546,0.0327920988202095,1.2719909,-2.646976
compressed27.h5,2,0.006072036921977997,0.03015795536339283,-1.8887746,-0.6336802
compressed27.h5,3,0.011928007006645203,0.03296283632516861,-0.23277512,2.03196
compressed27.h5,4,0.009778834879398346,0.022296642884612083,0.93401957,-1.2983458
compressed27.h5,5,-0.0006771795451641083,0.03201134502887726,1.1714466,-1.5443574
compressed27.h5,6,0.005121368914842606,0.03807389736175537,1.7399706,-0.29686573
compressed27.h5,7,0.007142312824726105,0.04076007753610611,1.8073314,-0.40739894
compressed27.h5,8,0.004180684685707092,0.031197650358080864,-1.2135994,2.8199654
compressed27.h5,9,0.011142753064632416,0.03560788184404373,-1.8055259,1.2053477
compressed27.h5,10,-0.0010182484984397888,-0.018865050747990608,-0.3868613,0.5498954
compressed27.h5,11,0.018511660397052765,0.05031939595937729,-0.38660648,-0.16664809
compressed27.h5,12,0.0019230768084526062,0.022914500907063484,-1.6553211,0.91479254
compressed27.h5,13,-0.01771261915564537,-0.00955723412334919,-1.6224443,-1.7196568
compressed27.h5,14,0.010360050946474075,0.03766908496618271,-1.7023834,-2.58233
compressed27.h5,15,-0.011670142412185669,-0.026537539437413216,1.4909585,-2.259311
compressed27.h5,16,0.0022444874048233032,0.024149475619196892,-0.6280287,0.21301417
compressed27.h5,17,0.00046755746006965637,0.01812582276761532,0.9825686,-0.7350856
compressed27.h5,18,-0.003922991454601288,0.005137262865900993,1.4202466,-0.16890943
compressed27.h5,19,0.0115119107067585,0.0416521281003952,1.6314907,-1.386602
compressed27.h5,20,0.011090025305747986,0.04214160889387131,-0.9018456,1.951351
compressed27.h5,21,0.0022373609244823456,0.0284885223954916,0.7604921,2.228915
compressed27.h5,22,0.008147422224283218,0.03431326895952225,0.4865139,1.3852531
compressed27.h5,23,0.004697777330875397,0.03410283476114273,0.6793804,-1.8168726
compressed27.h5,24,-0.0014256015419960022,-0.010681988671422005,-1.193553,1.6608846
compressed27.h5,25,0.011113695800304413,0.04289700835943222,0.24313383,-0.22385544
compressed27.h5,26,0.013930752873420715,0.042790524661540985,1.2657858,2.9515305
compressed27.h5,27,0.010370302945375443,0.03157750517129898,-1.3851541,-0.79374355
compressed27.h5,28,-0.0051020048558712006,0.00528535433113575,-0.46843523,0.5439522
compressed27.h5,29,-0.003418765962123871,-0.07516741752624512,0.78854865,-0.35967082
compressed27.h5,30,-0.019311048090457916,-0.013320514932274818,-0.6036062,1.14561
compressed27.h5,31,0.0005278885364532471,-0.037368789315223694,-0.39465836,1.258378
compressed27.h5,32,-0.002009660005569458,0.017794115468859673,1.7189313,2.339129
compressed27.h5,33,-0.009430892765522003,-0.061411477625370026,1.0361594,1.3107107
compressed27.h5,34,-0.01921401545405388,0.013222990557551384,-1.4554683,-2.7393181
compressed27.h5,35,-0.007723841816186905,-0.0019338522106409073,-0.9409674,-0.4375909
compressed27.h5,36,0.0025086142122745514,0.024412496015429497,0.45831788,0.36343282
compressed27.h5,37,0.0023618191480636597,0.020092276856303215,1.3485026,-0.5340705
compressed27.h5,38,0.0013342499732971191,0.019529743120074272,-0.29032633,-0.1575638
compressed27.h5,39,0.01510070264339447,0.05331376940011978,-0.42552957,2.8077726
compressed27.h5,40,0.015245750546455383,0.04320313781499863,0.94751436,-2.86381
compressed27.h5,41,-0.0023031719028949738,-0.017566950991749763,-1.6168361,-1.4202094
compressed27.h5,42,0.022826731204986572,0.05102326720952988,1.7335222,2.1562285
compressed27.h5,43,0.011449620127677917,0.025318486616015434,1.0453924,1.2878319
compressed27.h5,44,0.016573451459407806,0.06217785179615021,0.17854859,0.64380187
compressed27.h5,45,0.00645417720079422,0.037617526948451996,-0.87433696,-2.587915
compressed27.h5,46,0.0006306245923042297,-0.0761982724070549,1.8993542,-1.9604088
compressed27.h5,47,-0.024583611637353897,-0.0006256047636270523,1.7204988,-0.073833086
compressed27.h5,48,-0.0017379224300384521,0.02420111931860447,0.3519248,-1.7123251
compressed27.h5,49,0.013279512524604797,0.04936560243368149,0.20369881,-0.44365057
compressed27.h5,50,-0.0005731545388698578,0.025553284212946892,-0.7405798,-2.864515
compressed27.h5,51,0.020878657698631287,0.051237545907497406,-0.9481023,-2.2591221
compressed27.h5,52,0.012350887060165405,0.05288364738225937,0.27239433,2.2710025
compressed27.h5,53,0.0011624544858932495,0.031742438673973083,-0.72339267,1.2784555
compressed27.h5,54,0.006420955061912537,0.03049379028379917,-1.2134445,-0.30744642
compressed27.h5,55,0.012592025101184845,0.048620425164699554,0.5531746,-1.7128644
compressed27.h5,56,0.005417957901954651,0.026118716225028038,1.4911247,-1.5049676
compressed27.h5,57,0.004974491894245148,0.036483027040958405,-0.6370937,1.445492
compressed27.h5,58,-0.01494363322854042,-0.004810785874724388,-0.7519498,2.0737522
